PC 1,PC 2,AdoptionSpeed
-40.61852618092912,17.75549330876367,2
123.14586508845656,-13.264226810559443,2
-42.847893294784576,-5.1359993241494974,3
-20.75822166271855,-5.282106145084536,2
195.77611596170607,-10.290409813025917,1
-1.84769033422972,-7.12378825398028,4
-2.0415483441301943,-9.114352830755335,2
-42.75096428983434,-4.140717035761969,4
-1.9446193391799578,-8.119070542367812,0
-42.75096428983434,-4.140717035761969,3
-1.7507613292794832,-6.12850596559275,2
61.23688219308092,31.94920449903414,2
-42.847893294784576,-5.1359993241494974,3
-1.6538323243292463,-5.133223677205222,2
75.27496220100824,-9.606838508052464,2
-1.6538323243292463,-5.133223677205222,2
-1.9446193391799578,-8.119070542367812,3
-42.847893294784576,-5.1359993241494974,4
87.94188556513532,17.291759193695324,2
-2.0415483441301943,-9.114352830755335,1
-41.78167424033198,5.812105848113322,4
-1.7507613292794832,-6.12850596559275,3
-42.847893294784576,-5.1359993241494974,1
-2.0415483441301943,-9.114352830755335,1
-1.7507613292794832,-6.12850596559275,2
-41.78167424033198,5.812105848113322,4
1.4998979801776857,6.616302508824522,2
-42.75096428983434,-4.140717035761969,3
-42.847893294784576,-5.1359993241494974,2
-1.7507613292794832,-6.12850596559275,3
-1.556903319379009,-4.1379413888176915,2
-2.0415483441301943,-9.114352830755335,3
-20.75822166271855,-5.282106145084536,0
-1.7507613292794832,-6.12850596559275,2
-0.9493282166279136,-8.216001179678111,1
158.77541220318122,22.450002042624515,1
-42.75096428983434,-4.140717035761969,2
-41.58781623043151,7.80267042488838,4
-0.9753292896775865,1.8337523415074812,4
-42.6540352848841,-3.145434747374438,2
-42.847893294784576,-5.1359993241494974,2
-1.9446193391799578,-8.119070542367812,1
-39.45537812152629,29.69888076941402,4
-38.57653286370509,-2.5420723851115663,2
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,3
-0.9753292896775865,1.8337523415074812,0
84.64629939682726,-16.547838611480664,2
-1.9446193391799578,-8.119070542367812,1
-42.55710627993387,-2.15015245898691,4
-42.847893294784576,-5.1359993241494974,3
154.51053598537078,-21.342418646426765,2
-34.88615538834764,-5.9156417995153605,2
-2.0415483441301943,-9.114352830755335,2
-2.0415483441301943,-9.114352830755335,4
-0.9753292896775865,1.8337523415074812,4
-42.55710627993387,-2.15015245898691,4
-1.6538323243292463,-5.133223677205222,4
76.82582628021203,6.317678106148,2
-42.75096428983434,-4.140717035761969,2
0.0459629059241299,-8.312931816988415,2
0.187818769725258,13.77713980215783,4
-42.55710627993387,-2.15015245898691,2
75.27496220100824,-9.606838508052464,2
160.48228272068306,-21.92400247028858,1
-42.847893294784576,-5.1359993241494974,3
-40.52159717597889,18.7507755971512,4
123.2427940934068,-12.268944522171914,1
136.1815786865834,-13.529042807205842,2
-2.0415483441301943,-9.114352830755335,1
-41.78167424033198,5.812105848113322,4
-0.9493282166279136,-8.216001179678111,4
63.227464438185024,31.75534322441354,3
-1.0722582946278238,0.8384700531199525,3
-42.847893294784576,-5.1359993241494974,2
69.69093148549693,-5.044125530640536,1
-42.847893294784576,-5.1359993241494974,1
-2.0415483441301943,-9.114352830755335,3
-0.6845422748268755,4.81959920667007,4
189.5135822115431,-12.694672854326692,3
-0.2968262550259273,8.800728360220184,4
-27.919117530483327,-6.594156260687478,1
-34.69229737844716,-3.9250772227403044,2
-42.363248270033395,-0.15958788221185266,1
-0.9493282166279136,-8.216001179678111,1
-40.61852618092912,17.75549330876367,3
81.61319909437609,117.37559594102554,3
-1.9446193391799578,-8.119070542367812,1
-42.55710627993387,-2.15015245898691,1
-1.363045309478535,-2.1473768120426344,4
-42.847893294784576,-5.1359993241494974,1
-2.0415483441301943,-9.114352830755335,3
-1.0462572215781507,-9.21128346806564,4
-42.847893294784576,-5.1359993241494974,1
-20.85515066766879,-6.277388433472064,0
-0.6585412017772024,-5.230154314515524,2
-42.75096428983434,-4.140717035761969,1
15.944619793707156,0.18593150723234267,2
-42.46017727498363,-1.1548701705993814,4
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,3
-42.6540352848841,-3.145434747374438,1
-40.49618717690861,8.696824699082157,4
-2.0415483441301943,-9.114352830755335,1
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,2
-1.0462572215781507,-9.21128346806564,2
-42.847893294784576,-5.1359993241494974,1
-1.556903319379009,-4.1379413888176915,1
-1.9446193391799578,-8.119070542367812,0
-0.8523992116776766,-7.220718891290581,2
-34.88615538834764,-5.9156417995153605,2
-40.61852618092912,17.75549330876367,4
-42.75096428983434,-4.140717035761969,2
69.91556577975138,100.42982112315303,1
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,4
191.72402353959734,-20.94772307335783,4
-42.75096428983434,-4.140717035761969,2
-41.58781623043151,7.80267042488838,3
0.14289191087436703,-7.317649528600883,2
-16.415342225759098,8.361053980409961,0
-42.75096428983434,-4.140717035761969,2
78.674552661515,-15.966254787618853,3
122.37043304885466,-21.226485117659678,3
-41.56240623136122,-2.251280473180659,2
-37.129082002720594,53.58565569071472,2
-42.16939026013292,1.830976694563206,2
-34.30458135864621,0.056051930809811745,3
124.59980016271012,1.6650075152534902,3
-1.9446193391799578,-8.119070542367812,1
0.187818769725258,13.77713980215783,4
-1.6538323243292463,-5.133223677205222,4
-1.556903319379009,-4.1379413888176915,2
86.77873750573248,5.348371733044974,3
-8.91165719704426,-7.440556081195691,1
-42.55710627993387,-2.15015245898691,2
67.8800566757964,79.52889306701495,4
-42.75096428983434,-4.140717035761969,0
-41.78167424033198,5.812105848113322,3
73.18037566370545,30.786036851310513,2
-42.6540352848841,-3.145434747374438,4
-42.75096428983434,-4.140717035761969,3
-42.75096428983434,-4.140717035761969,2
-1.7507613292794832,-6.12850596559275,4
-41.78167424033198,5.812105848113322,2
-42.847893294784576,-5.1359993241494974,4
-42.75096428983434,-4.140717035761969,1
-42.75096428983434,-4.140717035761969,3
77.98897433961488,18.261065566798347,2
-41.39395822053102,9.793235001663435,1
-41.20010021063055,11.783799578438497,4
-2.0415483441301943,-9.114352830755335,2
-1.7507613292794832,-6.12850596559275,2
-1.9446193391799578,-8.119070542367812,4
157.61226414377836,10.506614581974167,1
-1.7507613292794832,-6.12850596559275,2
-42.55710627993387,-2.15015245898691,4
-42.6540352848841,-3.145434747374438,4
0.0459629059241299,-8.312931816988415,3
-0.8523992116776766,-7.220718891290581,2
-1.7507613292794832,-6.12850596559275,1
-42.75096428983434,-4.140717035761969,4
-1.9446193391799578,-8.119070542367812,4
-0.10296824512545305,10.791292936995243,4
114.8147458740405,14.674631986317163,0
-1.0462572215781507,-9.21128346806564,1
-42.6540352848841,-3.145434747374438,2
-1.459974314428772,-3.142659100430164,4
-42.75096428983434,-4.140717035761969,4
-1.0462572215781507,-9.21128346806564,2
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,0
-42.75096428983434,-4.140717035761969,1
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,1
-42.75096428983434,-4.140717035761969,4
-42.6540352848841,-3.145434747374438,2
-1.7507613292794832,-6.12850596559275,1
-42.75096428983434,-4.140717035761969,1
185.2676317795339,-25.342550691433665,3
-33.81993633389503,5.032463372747457,1
-1.6538323243292463,-5.133223677205222,4
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,1
-41.78167424033198,5.812105848113322,3
79.15212239901771,30.204453027448707,2
-0.7554702067274396,-6.225436602903052,3
-41.68474523538173,6.80738813650085,1
-41.78167424033198,5.812105848113322,1
-1.7507613292794832,-6.12850596559275,4
-1.9446193391799578,-8.119070542367812,2
-42.75096428983434,-4.140717035761969,4
88.31067579913504,-9.871654504698864,4
-34.815227456447076,5.129394010057759,3
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,3
-42.6540352848841,-3.145434747374438,1
-42.847893294784576,-5.1359993241494974,1
-42.847893294784576,-5.1359993241494974,2
-34.88615538834764,-5.9156417995153605,2
-1.0462572215781507,-9.21128346806564,1
-42.847893294784576,-5.1359993241494974,3
-1.7507613292794832,-6.12850596559275,0
-20.3705056429176,-1.3009769915344203,1
-42.847893294784576,-5.1359993241494974,2
-42.363248270033395,-0.15958788221185266,4
-1.0462572215781507,-9.21128346806564,1
-42.75096428983434,-4.140717035761969,4
-42.847893294784576,-5.1359993241494974,3
85.93237753423,-13.658922383628372,1
-42.847893294784576,-5.1359993241494974,3
-42.55710627993387,-2.15015245898691,2
-42.75096428983434,-4.140717035761969,1
0.7244659405757893,-1.3459557982757102,4
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,1
63.74518582323434,-14.512295227964314,2
-42.6540352848841,-3.145434747374438,4
-0.9753292896775865,1.8337523415074812,4
-1.7507613292794832,-6.12850596559275,4
-1.7507613292794832,-6.12850596559275,2
-42.6540352848841,-3.145434747374438,4
-24.933244162827197,-6.884948172618385,1
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,2
-41.78167424033198,5.812105848113322,4
-42.26631926508316,0.8356944061756763,4
-42.75096428983434,-4.140717035761969,4
21.942367602069087,-10.445405837815061,3
93.75762586214954,77.0086964969471,2
-1.9446193391799578,-8.119070542367812,3
47.96238372620276,9.128666588146768,4
-1.0462572215781507,-9.21128346806564,0
-1.9446193391799578,-8.119070542367812,2
-40.61852618092912,17.75549330876367,1
-42.847893294784576,-5.1359993241494974,3
16.965911989308868,-9.960752651263551,1
124.01822613300871,-4.306686215071682,1
-42.847893294784576,-5.1359993241494974,2
-2.0415483441301943,-9.114352830755335,1
1.2091109653269745,3.6304556436619353,4
-1.169187299578061,-0.15681223526757646,3
-42.75096428983434,-4.140717035761969,2
-42.847893294784576,-5.1359993241494974,4
-42.16939026013292,1.830976694563206,4
-42.847893294784576,-5.1359993241494974,1
-42.847893294784576,-5.1359993241494974,1
0.0459629059241299,-8.312931816988415,3
-42.75096428983434,-4.140717035761969,3
-41.10317120568032,12.779081866826022,4
1.350966829128103,25.720527262808176,4
-1.7507613292794832,-6.12850596559275,4
-40.61852618092912,17.75549330876367,4
122.56429105875516,-19.235920540884614,2
-42.6540352848841,-3.145434747374438,4
-1.169187299578061,-0.15681223526757646,4
-42.847893294784576,-5.1359993241494974,2
-42.847893294784576,-5.1359993241494974,3
85.61558944632962,-6.5950157276053725,0
-1.9446193391799578,-8.119070542367812,1
-42.55710627993387,-2.15015245898691,4
-1.9446193391799578,-8.119070542367812,2
-42.75096428983434,-4.140717035761969,4
-20.661292657768314,-4.286823856697007,1
-42.55710627993387,-2.15015245898691,2
23.247371525273063,23.588053241981523,4
-1.9446193391799578,-8.119070542367812,1
-34.7892263833974,-4.920359511127833,2
-39.45537812152629,29.69888076941402,2
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,2
-39.45537812152629,29.69888076941402,4
-42.847893294784576,-5.1359993241494974,2
-2.0415483441301943,-9.114352830755335,1
-18.722712558763572,15.618821911053569,0
0.019961832874456933,1.736821704197179,4
-41.87860324528221,4.816823559725792,4
-1.9446193391799578,-8.119070542367812,3
-27.531401510682386,-2.6130271071373614,1
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,0
-42.847893294784576,-5.1359993241494974,2
248.51947016971596,25.76656278265796,3
-2.0415483441301943,-9.114352830755335,3
-1.9446193391799578,-8.119070542367812,1
-1.7507613292794832,-6.12850596559275,2
2.1784010148293453,13.583278527537225,1
-42.847893294784576,-5.1359993241494974,3
-42.75096428983434,-4.140717035761969,4
-2.0415483441301943,-9.114352830755335,2
-42.847893294784576,-5.1359993241494974,1
-1.0462572215781507,-9.21128346806564,2
186.13999282408602,-16.385010095945905,0
91.00576215194046,-13.148293281792359,1
-2.0415483441301943,-9.114352830755335,4
-1.6538323243292463,-5.133223677205222,1
194.58696682925358,-12.184043752490677,1
13.17860550900117,-7.582465525247286,1
-42.847893294784576,-5.1359993241494974,3
-1.7507613292794832,-6.12850596559275,2
-42.75096428983434,-4.140717035761969,1
-1.9446193391799578,-8.119070542367812,3
-42.75096428983434,-4.140717035761969,0
-42.363248270033395,-0.15958788221185266,4
193.27488761880116,-5.023206459157367,4
-1.84769033422972,-7.12378825398028,2
-42.6540352848841,-3.145434747374438,2
-2.0415483441301943,-9.114352830755335,4
-42.75096428983434,-4.140717035761969,1
-1.9446193391799578,-8.119070542367812,3
221.58275721615863,-23.8556421926669,4
-1.556903319379009,-4.1379413888176915,3
-42.847893294784576,-5.1359993241494974,2
-34.498439368546684,-1.9345126459652457,3
-17.559564499360725,27.56220937170392,2
-0.8523992116776766,-7.220718891290581,1
-42.363248270033395,-0.15958788221185266,4
-0.2968262550259273,8.800728360220184,1
-42.46017727498363,-1.1548701705993814,4
-0.8523992116776766,-7.220718891290581,4
-42.26631926508316,0.8356944061756763,1
207.54467720823135,17.7004008144197,1
-1.84769033422972,-7.12378825398028,4
-1.9446193391799578,-8.119070542367812,1
243.89287900515427,-32.05674058112902,3
1.350966829128103,25.720527262808176,4
10.095803136394807,-8.286955901703905,4
-1.84769033422972,-7.12378825398028,3
50.709472225107525,-14.247479231317913,2
-12.892821687252438,-7.052833531954484,2
-41.20010021063055,11.783799578438497,3
0.7244659405757893,-1.3459557982757102,3
9.998874131444566,-9.282238190091435,3
-41.78167424033198,5.812105848113322,4
-42.363248270033395,-0.15958788221185266,3
-1.7507613292794832,-6.12850596559275,3
-34.88615538834764,-5.9156417995153605,2
-0.8523992116776766,-7.220718891290581,2
-0.8523992116776766,-7.220718891290581,1
-1.556903319379009,-4.1379413888176915,4
-42.847893294784576,-5.1359993241494974,2
-0.3677541869264913,-2.2443074493529367,4
86.77873750573248,5.348371733044974,3
-42.6540352848841,-3.145434747374438,4
-41.65933523631148,-3.2465627615681876,4
-1.7507613292794832,-6.12850596559275,1
-42.847893294784576,-5.1359993241494974,1
-42.75096428983434,-4.140717035761969,2
-6.921074951940176,-7.634417355816298,1
-37.129082002720594,53.58565569071472,2
-41.78167424033198,5.812105848113322,3
-1.459974314428772,-3.142659100430164,3
-0.6585412017772024,-5.230154314515524,1
-1.9446193391799578,-8.119070542367812,2
-42.6540352848841,-3.145434747374438,2
-2.0415483441301943,-9.114352830755335,1
-2.0415483441301943,-9.114352830755335,1
-41.78167424033198,5.812105848113322,4
0.019961832874456933,1.736821704197179,4
0.187818769725258,13.77713980215783,4
74.59645916635657,-16.57381452676516,1
47.5746677064018,5.14753743459665,2
-42.75096428983434,-4.140717035761969,1
79.15212239901771,30.204453027448707,1
-42.75096428983434,-4.140717035761969,3
-42.55710627993387,-2.15015245898691,1
-1.9446193391799578,-8.119070542367812,2
193.27488761880116,-5.023206459157367,1
-1.7507613292794832,-6.12850596559275,1
1.1831098922773016,13.680209164847529,3
-40.13388115617795,22.731904750701307,4
-0.8523992116776766,-7.220718891290581,3
-42.16939026013292,1.830976694563206,4
-42.847893294784576,-5.1359993241494974,3
-42.847893294784576,-5.1359993241494974,2
-42.75096428983434,-4.140717035761969,1
-11.315956534998973,-1.178070438939612,2
203.23964934287434,66.34632639281384,0
-1.9446193391799578,-8.119070542367812,1
-1.459974314428772,-3.142659100430164,4
-2.0415483441301943,-9.114352830755335,4
-41.78167424033198,5.812105848113322,2
-42.6540352848841,-3.145434747374438,0
-0.8523992116776766,-7.220718891290581,3
-1.84769033422972,-7.12378825398028,3
-1.9446193391799578,-8.119070542367812,2
90.52111712718926,-18.124704723730005,0
59.15644623027505,-10.046512887862681,3
-1.9446193391799578,-8.119070542367812,2
262.80341033364306,-33.89842269002476,3
-42.75096428983434,-4.140717035761969,4
-1.363045309478535,-2.1473768120426344,3
-42.6540352848841,-3.145434747374438,2
-42.6540352848841,-3.145434747374438,1
-1.9446193391799578,-8.119070542367812,1
-1.9446193391799578,-8.119070542367812,1
-0.8523992116776766,-7.220718891290581,2
-35.78451750594944,-4.823428873817531,1
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,2
154.70439399527126,-19.3518540696517,1
-42.847893294784576,-5.1359993241494974,2
-41.78167424033198,5.812105848113322,3
-1.7507613292794832,-6.12850596559275,2
-42.46017727498363,-1.1548701705993814,2
-0.7554702067274396,-6.225436602903052,3
117.1410419928462,38.56140690761786,2
1.350966829128103,25.720527262808176,3
-1.0722582946278238,0.8384700531199525,1
-1.7507613292794832,-6.12850596559275,3
-42.94482229973482,-6.131281612537026,4
-1.2661163045282982,-1.1520945236551055,1
122.56429105875516,-19.235920540884614,3
-1.9446193391799578,-8.119070542367812,2
-42.75096428983434,-4.140717035761969,4
-0.8523992116776766,-7.220718891290581,3
-42.847893294784576,-5.1359993241494974,4
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,2
-42.46017727498363,-1.1548701705993814,4
-1.84769033422972,-7.12378825398028,2
-41.78167424033198,5.812105848113322,4
45.92687462224778,-11.772261467991342,1
-1.6538323243292463,-5.133223677205222,4
-42.26631926508316,0.8356944061756763,4
-34.69229737844716,-3.9250772227403044,1
71.43565357460119,12.870955660334989,3
-42.75096428983434,-4.140717035761969,1
-0.3677541869264913,-2.2443074493529367,4
-0.8523992116776766,-7.220718891290581,2
-0.9493282166279136,-8.216001179678111,3
-0.19989725007569017,9.796010648607714,2
-42.75096428983434,-4.140717035761969,2
-39.45537812152629,29.69888076941402,3
-11.994459569650628,-8.145046457652315,1
21.942367602069087,-10.445405837815061,2
-1.6538323243292463,-5.133223677205222,2
122.6612200637054,-18.240638252497085,4
-34.595368373496925,-2.929794934352775,3
-0.9753292896775865,1.8337523415074812,1
21.044005484467284,-9.353192912117231,2
-1.84769033422972,-7.12378825398028,2
-1.84769033422972,-7.12378825398028,3
17.15976999920935,-7.970188074488493,3
67.05262249009516,91.66614180228589,3
-41.78167424033198,5.812105848113322,3
-41.78167424033198,5.812105848113322,4
258.47238139523637,24.797256409554937,3
1.2800388972275387,14.675491453235058,4
-42.75096428983434,-4.140717035761969,2
-1.9446193391799578,-8.119070542367812,1
-42.75096428983434,-4.140717035761969,3
84.74322840177749,-15.552556323093134,1
-2.0415483441301943,-9.114352830755335,4
-2.0415483441301943,-9.114352830755335,1
-42.847893294784576,-5.1359993241494974,2
-0.9753292896775865,1.8337523415074812,4
161.25771476028493,-13.961744163188346,2
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,4
123.4366521033073,-10.27837994539686,3
-32.656788274492186,16.975850833397807,4
2.3462579516801463,25.62359662549787,2
191.1424495098959,-26.919416803683003,1
20.947076479517044,-10.348475200504762,4
224.0839855590636,-29.12284554653545,3
-40.61852618092912,17.75549330876367,3
-1.84769033422972,-7.12378825398028,1
-1.9446193391799578,-8.119070542367812,2
-42.847893294784576,-5.1359993241494974,3
-1.9446193391799578,-8.119070542367812,2
-41.65933523631148,-3.2465627615681876,4
-2.0415483441301943,-9.114352830755335,1
-42.6540352848841,-3.145434747374438,2
-0.8523992116776766,-7.220718891290581,1
-0.7554702067274396,-6.225436602903052,2
-38.292230062123444,41.64226823006436,4
-1.9446193391799578,-8.119070542367812,3
-34.69229737844716,-3.9250772227403044,4
0.187818769725258,13.77713980215783,3
-42.6540352848841,-3.145434747374438,2
243.18837489745292,-28.973963078656137,1
-1.84769033422972,-7.12378825398028,3
-1.84769033422972,-7.12378825398028,3
-42.46017727498363,-1.1548701705993814,4
-41.78167424033198,5.812105848113322,4
-40.61852618092912,17.75549330876367,2
-34.7892263833974,-4.920359511127833,1
64.03597283808503,-11.526448362801723,1
-42.55710627993387,-2.15015245898691,3
0.5306079306753152,-3.3365203750507684,4
-1.9446193391799578,-8.119070542367812,4
-42.75096428983434,-4.140717035761969,3
-42.6540352848841,-3.145434747374438,2
71.43565357460119,12.870955660334989,1
-0.9753292896775865,1.8337523415074812,2
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,2
-0.8523992116776766,-7.220718891290581,4
-42.6540352848841,-3.145434747374438,3
-42.847893294784576,-5.1359993241494974,1
-27.628330515632623,-3.6083093955248913,2
-0.9493282166279136,-8.216001179678111,2
238.0174702008128,-30.484071845763125,4
-0.9493282166279136,-8.216001179678111,1
-42.46017727498363,-1.1548701705993814,3
-17.966206304962896,-7.5634626337905,1
-42.75096428983434,-4.140717035761969,1
-25.689750416627877,16.29733637222569,3
-42.55710627993387,-2.15015245898691,3
193.0361027500498,-28.10856036669114,1
167.07345505729913,45.7551931400634,1
-40.61852618092912,17.75549330876367,4
122.56429105875516,-19.235920540884614,4
-42.75096428983434,-4.140717035761969,4
-0.9493282166279136,-8.216001179678111,2
90.26818168394101,41.17853411499602,1
-0.7554702067274396,-6.225436602903052,4
-1.84769033422972,-7.12378825398028,3
-42.26631926508316,0.8356944061756763,4
-2.0415483441301943,-9.114352830755335,2
-1.9446193391799578,-8.119070542367812,4
0.187818769725258,13.77713980215783,2
-42.75096428983434,-4.140717035761969,3
-1.0462572215781507,-9.21128346806564,2
-42.75096428983434,-4.140717035761969,1
-42.46017727498363,-1.1548701705993814,4
-2.0415483441301943,-9.114352830755335,4
-15.233268380555035,51.448984293004614,4
-27.434472505732142,-1.6177448187498327,2
-1.0462572215781507,-9.21128346806564,1
-1.84769033422972,-7.12378825398028,4
-42.847893294784576,-5.1359993241494974,1
-0.9753292896775865,1.8337523415074812,2
-40.61852618092912,17.75549330876367,3
-42.75096428983434,-4.140717035761969,4
-38.292230062123444,41.64226823006436,4
-1.7507613292794832,-6.12850596559275,4
-42.75096428983434,-4.140717035761969,3
-42.75096428983434,-4.140717035761969,4
90.68189877679161,35.109909747360554,2
-1.556903319379009,-4.1379413888176915,1
-42.847893294784576,-5.1359993241494974,2
-0.8784002847273497,2.82903462989501,4
-0.8523992116776766,-7.220718891290581,4
-42.847893294784576,-5.1359993241494974,1
-0.9753292896775865,1.8337523415074812,4
-42.75096428983434,-4.140717035761969,2
-1.9446193391799578,-8.119070542367812,4
-1.84769033422972,-7.12378825398028,2
-1.7507613292794832,-6.12850596559275,4
111.61608871068266,-18.16968353047129,3
-42.847893294784576,-5.1359993241494974,4
63.227464438185024,31.75534322441354,4
-1.9446193391799578,-8.119070542367812,4
-2.0415483441301943,-9.114352830755335,1
-42.6540352848841,-3.145434747374438,4
-32.70171513334308,-4.118938497360909,4
-1.0462572215781507,-9.21128346806564,3
-37.129082002720594,53.58565569071472,2
-41.78167424033198,5.812105848113322,2
-42.75096428983434,-4.140717035761969,2
63.227464438185024,31.75534322441354,1
-1.9446193391799578,-8.119070542367812,3
24.928832043704627,-10.732000372862522,3
-42.6540352848841,-3.145434747374438,2
-42.75096428983434,-4.140717035761969,3
-40.61852618092912,17.75549330876367,3
-0.8523992116776766,-7.220718891290581,2
-1.9446193391799578,-8.119070542367812,2
-2.0415483441301943,-9.114352830755335,1
-34.88615538834764,-5.9156417995153605,1
-38.292230062123444,41.64226823006436,4
-42.847893294784576,-5.1359993241494974,3
-42.847893294784576,-5.1359993241494974,3
-1.9446193391799578,-8.119070542367812,3
-1.84769033422972,-7.12378825398028,2
12.984747499100697,-9.573030102022342,1
-41.78167424033198,5.812105848113322,4
51.77569127956013,-3.2993740590550926,0
-42.75096428983434,-4.140717035761969,4
87.94188556513532,17.291759193695324,2
-1.84769033422972,-7.12378825398028,3
8.478786336594753,78.27662727272664,3
-42.75096428983434,-4.140717035761969,3
-42.55710627993387,-2.15015245898691,3
-42.55710627993387,-2.15015245898691,2
135.89079167173267,-16.514889672368437,2
2.1784010148293453,13.583278527537225,1
-1.84769033422972,-7.12378825398028,2
-0.9753292896775865,1.8337523415074812,2
-42.75096428983434,-4.140717035761969,3
-1.9446193391799578,-8.119070542367812,2
-37.8011008241032,5.420185921988667,2
-34.7892263833974,-4.920359511127833,1
-42.847893294784576,-5.1359993241494974,1
-1.9446193391799578,-8.119070542367812,2
-27.8221885255331,-5.598873972299948,1
-42.75096428983434,-4.140717035761969,2
0.7693927994266805,19.748833532483005,1
-9.765092455795177,14.746446175260854,3
-42.94482229973482,-6.131281612537026,3
-42.75096428983434,-4.140717035761969,0
60.3195942896779,1.8968745727876641,2
-1.7507613292794832,-6.12850596559275,1
-23.937953040275158,-6.981878809928688,2
-1.9446193391799578,-8.119070542367812,1
-34.8027858839149,77.47243061201542,4
-42.847893294784576,-5.1359993241494974,4
93.75762586214954,77.0086964969471,2
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,4
-25.495892406727407,18.287900949000747,2
-0.7554702067274396,-6.225436602903052,2
1.1831098922773016,13.680209164847529,4
-42.46017727498363,-1.1548701705993814,4
-0.27082518197625427,-1.249025160965408,4
10.58044816114599,-3.3105444597662625,4
-42.847893294784576,-5.1359993241494974,4
-42.363248270033395,-0.15958788221185266,2
16.112476730557955,12.226249605192994,2
202.0765012834715,54.40293893216347,3
-42.75096428983434,-4.140717035761969,4
-19.762930540166508,-5.379036782394839,1
60.778238241379434,16.923039535910892,4
-41.97553225023245,3.821541271338263,2
-2.0415483441301943,-9.114352830755335,2
-42.75096428983434,-4.140717035761969,3
237.02277015224018,-30.382943831569385,1
51.77569127956013,-3.2993740590550926,4
-42.55710627993387,-2.15015245898691,3
-42.75096428983434,-4.140717035761969,4
-1.84769033422972,-7.12378825398028,2
-1.9446193391799578,-8.119070542367812,1
-40.61852618092912,17.75549330876367,4
-1.7507613292794832,-6.12850596559275,4
-40.61852618092912,17.75549330876367,4
62.06431637878217,19.811955763763184,1
-42.55710627993387,-2.15015245898691,4
-1.556903319379009,-4.1379413888176915,2
-42.6540352848841,-3.145434747374438,3
-42.75096428983434,-4.140717035761969,2
-40.61852618092912,17.75549330876367,4
0.6015358625758793,7.708515434522353,1
-42.75096428983434,-4.140717035761969,2
0.019961832874456933,1.736821704197179,4
-42.363248270033395,-0.15958788221185266,4
0.019961832874456933,1.736821704197179,4
-42.16939026013292,1.830976694563206,3
-42.75096428983434,-4.140717035761969,3
-2.0415483441301943,-9.114352830755335,2
-11.7438242023465,87.27914667495567,0
-40.98083220165981,3.720413257144515,3
69.98171850034763,-2.0582786654779466,2
-1.9446193391799578,-8.119070542367812,3
-40.61852618092912,17.75549330876367,3
95.07678035985043,28.65356283048386,2
23.07951458842226,11.547735144020875,1
-42.07246125518268,2.826258982950735,4
-42.6540352848841,-3.145434747374438,4
-42.6540352848841,-3.145434747374438,4
-1.0462572215781507,-9.21128346806564,2
-42.75096428983434,-4.140717035761969,2
-42.6540352848841,-3.145434747374438,2
192.04081162749773,-28.011629729380836,3
63.227464438185024,31.75534322441354,2
-1.363045309478535,-2.1473768120426344,2
0.187818769725258,13.77713980215783,3
-42.75096428983434,-4.140717035761969,4
-41.78167424033198,5.812105848113322,4
-1.84769033422972,-7.12378825398028,2
-42.75096428983434,-4.140717035761969,4
0.8663218043769174,20.744115820870533,4
-0.8523992116776766,-7.220718891290581,2
-1.84769033422972,-7.12378825398028,1
-20.85515066766879,-6.277388433472064,3
-42.75096428983434,-4.140717035761969,2
-42.75096428983434,-4.140717035761969,2
-42.16939026013292,1.830976694563206,4
-1.84769033422972,-7.12378825398028,3
2.230403160928691,-6.516228514833959,3
-20.467434647867833,-2.2962592799219492,2
-20.75822166271855,-5.282106145084536,4
-42.75096428983434,-4.140717035761969,3
0.019961832874456933,1.736821704197179,4
25.025761048654864,-9.736718084474996,3
-42.75096428983434,-4.140717035761969,4
-42.75096428983434,-4.140717035761969,2
-1.556903319379009,-4.1379413888176915,4
-42.26631926508316,0.8356944061756763,3
2.1784010148293453,13.583278527537225,2
-0.8523992116776766,-7.220718891290581,1
-19.885860618166415,3.6754344504032246,0
-0.1738961770260172,-0.2537428725778787,4
