Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,AdoptionSpeed
1,Chilli,2,307,0,1,1,2,0,2,2,1,1,2,1,1,0,41326,95481e953f8aed9ec3d16fc4509537e8,0,"Chilli is an active boy who was rescued off the streets when his siblings were crushed to death in an accident. Chilli loves to be carried and snuggles up to you. He feels safe and comfortable in his rescuers arms If you wish to adopt Chilli, call us at to view first.",9ed8dd7a7,1.0,1
2,Adik Dan Kakak,2,266,0,3,2,4,7,1,1,2,1,2,1,2,0,41326,d835d7d98b94ec261d6d889a39eaed73,0,"Dearest all.. 2 siblings up for free adoption - Adik n Kakak, need serious adopter only. both 2 months++, the one with jambul is an odd-eyed male and the other one is tricolor female. both are very healthy and active. Preferably adopter to adopt both as they are a term. only on deworm.. They urgently needs to be rehomed and new owner must be a cat lover and has cat friendly home. Those who are interested..pls do email or call(Kak Ina). Serious adopter only! Location: Bandar Tasek Selatan.(Self-collect)",15a06cb97,5.0,2
1,Puppies,1,307,307,3,1,2,7,2,2,3,3,3,1,5,0,41326,f894b0c7b058834d0a9749b665479732,0,"The pets was stay under a broken car for few weeks around my office without anyone take care of them. These 5 puppies has been throw to rubbish area as the foreman of an car mechanic shop when they found out under the broken car. Those puppies only 3.5 weeks old, unluckyly there was no people care of them. I will more then happy if any one of you can able to help out them by adopting and taking good care of them. There was 3 Female (White + Black or White + Brown) and 2 Male (White + Black or Brown).",bbfc5274f,11.0,1
2,Squeak,11,266,0,2,6,7,0,2,1,1,1,1,1,1,0,41401,13a5fd7491a013c6f0beb6ddfcac516d,0,Hurray! Squeak has been adopted and will soon be living the high life in a bungalow with a garden all to herself. Thanks again petfinder,e468e8d54,5.0,2
1,,2,307,0,3,1,2,7,1,2,1,1,2,1,4,0,41326,0a6dda5fb471f2abece20db3351cc147,0,"My recent rescue has given birth to four healthy adorable puppies, and they're all ready for adoption to good homes. We can't keep them for long as we have many rescues to look after. 2 months plus. 2 Female and 2 Male. Vaccination will be done before they are given away for adoption. They will grow to be medium sized dogs. Preferably landed property. Adopters Must vaccinate, spay/neuter and keep them indoors/fenced. They must be showered with lots of love and care. Call/whatsapp:",dbfc5a778,5.0,4
1,Buddy,1,307,307,1,2,0,0,2,1,2,2,2,1,1,20,41326,4e647092d3a619c5c5e3766e6106dd19,0,The adoption fee is the fund for their' mum neutered bill. Thanks,eba773cbe,5.0,2
1,Mou Mou,12,307,0,1,3,0,0,2,1,2,1,2,1,1,0,41330,7956590414b391282d06a20156c66b85,1,"Since Nov 14 I saw a furry kid has skin problems hair lost, and then I decided to help him and provide medicine and food to eat . After two weeks the furry kid skin look getting better and grow 95% hair back . Every morning the owner of the shop at town will try to kick the furry kid away, poor furry kid have no place to go sometime just stand in the middle of the road or just hide under the vehicle to rest. And furry kid is new coming to the town, here have other stray dog I’m worry they will fight and also worry one day city council will come to catch them and kill him . The furry kid behaved very playful, before that he was afraid that he would flee approaching strangers, I try use food to approach him and feed him, I try to touch him then he slowly accept me and let me touch him. Now every night when he heard the familiar sound of my car he will run over to me, he knows is time for his dinner and the happiness moment. Then I'll try to take a few minutes to play with him, he was very happy and running and jumping around me. When we want to leave him he will try to chase on behind us then stop look at us until we leave, because I have rescue and adopted five stray dog now, if not I will give him a warm home. He really needs a warm home now, if you are interested, please let me know and contact me. Thank you. Location Perak Slim River 在年，我看到一个毛茸茸的孩子有皮肤问题和脱毛，然后我决定帮助毛孩给一些药和食物它吃。两周后的毛孩子的皮肤看起来越来越好毛也长出了95％了。每天早上街上开店的店主怕它会影响客人会尝试赶毛孩走，可怜的毛孩子无处可去有时还站在马路中间，或在车底下隐藏和休息。毛孩子是新来这个镇，这里有其他的流浪狗我很担心他们会打架和担心有1天市议会会来赶他们杀了他。毛孩子很乖很好也很爱玩，在这之前他是很怕接近陌生人他会逃离，我尝试用食物来接近他喂他试图去摸他。然后他慢慢接受我让我摸他，现在每天晚上当他听到熟悉的车声音他会跑过来，他知道这时候是他的晚餐和幸福的时刻了。我会和他玩几分钟他很高兴周围跑来跑去，当我们要离开时他会追在我们后面之后停下来看着我们直到我们离开。因为我家现在有5个流浪狗了，如果不是我会给他一个温暖的家。他现在真的需要一个温暖的家，如果你有兴趣请让我知道联络我。 谢谢 Location Perak Slim River",fc63194d1,6.0,4
1,Small,6,307,0,1,3,0,0,1,1,1,1,1,1,1,0,41326,9598b77b64da1292fb984df6d4716318,0,he is very kind and playful. Loves all people and gets along easily with the strangers,d4beefae9,4.0,4
2,Oscar & Rufus,4,266,0,1,1,7,0,2,1,2,1,2,1,2,0,41326,23179cd0350f87314b0683bf9bd1d033,0,"My boyfriend & I found Oscar & Rufus in a grocery store near our apartment and brought them home. We intended to keep them but I have since developed a severe allergy (rashes all over my body) even after getting jabs from the doctor, therefore we have no choice but to give them up for adoption. They can co-exist with dogs and other cats. Very playful and docile :) Prefer adopters who can take both of them as they get anxious when separated. For interested parties, please email me at sharon. or text me at .",83166fea8,5.0,1
2,Bel,7,266,0,1,4,7,0,2,1,1,1,1,1,1,50,41326,f1f470132d800482a6d1247069734184,0,Very healthy. Need to find adopter because I will move to Sabah this July. Hope there is someone who can take care of him with tender and care.,4771e1226,5.0,3
2,Mot,7,266,0,2,2,7,0,2,1,2,2,2,1,1,0,41326,5f305c85108d5ae5546d8c8e25d3daf0,0,"Playful, active and can be vocal at times. Beautiful colour and a 'comot' brown nose. Sorry, she's already booked by a new owner.",532b5a798,3.0,1
1,Mixed Breed Rottweiler Boy,3,307,189,1,1,2,0,2,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,Healthy boy. Rescued by my friend. Adopter must bring him to vaccine and deworming.,04a5f717a,2.0,2
2,CIE CIE,2,266,0,2,1,4,7,2,1,2,1,3,1,1,0,41326,167119eeb94dec6c615c602952c527c8,0,CIE CIE manja. terutama dengan ibu. Sentiasa ikut kemana si ibu pergi. Tetapi pandai berdikari. Lagak seperti lemah lembut. Rapat dgn abangnya si BE'AH jr. CIE CIE juga kuat bermain tetapi juga kuat tidur. Selalu dia akan tertidur tersengguk-sengguk.,2c21d7f68,5.0,1
1,Milo,7,307,109,1,2,3,0,2,2,1,1,1,1,1,0,41330,530f57b53cb3199e1d5e67733ddc0876,0,"With his beautiful golden fur, Milo is a very sweet and trusting young kid; despite his harsh life, he is always cheerful, unaware of the danger of living a stray life. Milo and his brother Coffee are seen living a harsh life at a local food court. They were abandoned there when they were pups, despite not getting enough food, they are always being beaten by the food court staff, they stayed on, as that is the only place they know. Young Milo is extremely trusting and friendly like any pups should. Milo is neutered, vaccinated, deticked and dewormed. However, due to shortage of place to keep them, Milo and his brother had to be released to the food court after visit to the vet. The heavy traffic and unfriendly human around is not a safe place for these sweet pups. Please, give Milo a true home he deserves before it's too late... If you are able to help by adopting or fostering, please contact Sandy via whatsapp / sms / phone The brothers are very close, while single adoption are welcome, if you can keep both of them would be much appreciated :)",854319675,7.0,3
1,Nancy,48,141,0,2,5,0,0,3,2,1,1,1,1,1,250,41326,f873597f23a3ac060c5c7c3526b71344,0,"Nancy is a very good dog, very alert and barks whenever she sees something unusual in the neighbourhood. She is very friendly towards family, she will be a loyal and affectionate dog for life. I am just helping a friend who is migrating to find her a good home.To view Nancy, please contact Tony at -",1d9604897,3.0,2
1,Bailey,14,307,0,2,1,2,7,2,2,1,1,1,1,1,0,41401,1b77e46c6cd38aa21bf11bc499fde127,0,"This is Bailey's journey :- Tuesday, /, lunch time, I’ve found an abandoned dog with skin problem. She was two cars apart from me & I whispered: “Do you need help?” and she came over to me. I took her to my regular vet for checkup. Her skin problem is not contagious but needs a longer time to recover. (demodex) Name : Bailey Age : -+ 1 year old, female. Vaccinated. Neutered. As at Oct About : She knows SIT, STAY, COME, WIPE & Mum-Mum (for food). She does her poo & pee in my balcony instead of inside her cage. She’s a happy & a playful dog. Afraid of human crowd, time is needed to gain her trust again :) Currently, I’m fostering 5 dogs. This has created a strain in my marriage. For those who have been with me for the past few months, I thanked you all from the bottom of my heart. It has been 4 months since Bailey is residing in my regular vet. This has incur much in my financial as I am only a solo rescuer. Help me so that I would be able to continue with my rescue mission. She’s no longer an abandoned dog anymore, she has a name. I’m currently nursing her but this has created some problems at home. I have tried most of the shelters but of no use. Some are not fit to take her in when I visited the place just to make sure. Some shelters have rejected my pledge too and I respect their decision making. I’m one step away in finding a good owner for her. Could you lend me a hand in finding one for her, please??",9b3e95995,11.0,3
2,Caty,36,299,266,2,4,7,0,1,1,2,1,1,2,1,0,41401,3ed2a0e971096317041ad900c33e030d,0,"26 May update: Caty has been found! And by SPain my dog who noticed something under the neighbor's car right outside my home. I had to coax her out because she was frightened by SPain's barking. Somehow, she traveled from my back lane to the front and knew where my house is despite never being out before. It's a miracle for me! Caty escaped through an open window into my back lane between the night of Friday, 25 May and the morning of Saturday, 26 May in Taman Tun Dr Ismail, KL. She is very easily recognisable as: 1) she's missing a left eye, 2) her right ear is v-notched and 3) she's wearing a purple collar and bell.",3ff4a6c99,2.0,2
2,Unnamed 3 Kittens ( By Dani),2,265,0,3,1,3,7,2,2,2,2,2,1,3,0,41326,ac9fd5e684cd63b6cd3c31d7662bdb43,0,"These kittens were born at my grandmother's yard, last week I found the mother dead, maybe hit by a car around 5 minutes before i saw her. The kittens are almost 2 months old. They know how to drink milk by themselves. Just need to clean them up every time they poop. Really need someone to adopt as I already have 7 cats at home and the milking mother is not keen on giving them milk.",e5bc7aaa8,3.0,1
1,Kuro,2,307,0,1,1,2,4,2,2,1,1,2,1,1,0,41326,fa90fa5b1ee11c86938398b60abc32cb,0,He was dumped by his irresponsible owner when just few days after birth. Healthy and happy puppy. If you are willing to give him a home. Pls call me.,c22078c20,7.0,2
1,Millie,60,307,0,2,2,7,0,2,1,1,1,1,1,1,0,41401,3e07cddf1f58d2f19a4096e67eabc872,0,She is a very sweet dog who loves a lot of attention and is great with children. We previously adopted her from the SPCA. Her previous owner removed her voice therefore she is unable to bark.,d0b5fece1,7.0,3
1,Bernard Boy,2,307,307,1,1,2,7,2,1,2,2,2,1,1,0,41326,4d2400be2e2e78265f5c84345b7a3415,0,"Location : Teluk Intan, Perak",48a44eac5,1.0,4
1,,2,50,307,3,1,2,4,2,1,2,2,2,1,6,0,41327,4e9f9a3804795b86c27dd86f7fe05029,0,"Puppies up for adoption.. Very tame, active, adorable~ Please give them a home~",beea1e1dd,2.0,4
1,Lucky,36,195,0,1,1,7,0,1,2,1,1,1,1,1,300,41326,5357704e30d75b011e4bae96be037722,0,"Lucky is a parti-coloured Miniature Schnauzer, which is rare here. He was found on the streets a few months ago and no one has come forward to claim him. If you think you can give him a loving, forever home, please call or.",0eaa0e3c6,1.0,1
2,Boboy,4,266,0,1,6,0,0,2,1,1,1,2,1,1,0,41401,69c67a58c4b1aa98f1f44aca7dfd6f42,0,Healthy and very attached,a143b5edf,2.0,1
2,Wizard,1,265,266,1,1,2,7,2,2,3,3,2,1,3,0,41326,d27ee13b4bffce7b46b02d36de2d42f9,0,"Wizard is 1 of 4 kittens found in a box which was dumped at our local recycling centre next to SRK Damansara Jaya. Vet says they are free from worms and are healthy. Wizard has been weaned off the bottle. If you would also like to adopt Wizard's sisters, their Petfinder profile names are Coffee and Chocolate.",1557f91e8,4.0,0
1,MiMi,2,307,0,2,1,2,0,1,1,3,3,2,1,1,0,41330,27ca8d938f88d7b978271214c884c911,0,"My mum found her outside our house. She has little ""Panda Eyes"" with her that will melt your heart when she looks at you. She is active and likes to play. She is obedient and will come to you if you call her name MiMi. Hope that she will find her lovely home and someone that will love her as own family.",ca81b2566,4.0,4
1,,2,307,307,2,2,7,0,2,1,1,1,3,1,1,50,41326,046d747d1b9bfe3a86e0e581ca5029eb,0,"Found this vary cute brown and white female pup wondering around, estimated to be 2 months old. Treated and bath her to get rid of the ticks and fleas. Feel free to contact me at for more details",52a539ef3,3.0,1
1,Wangki 04,1,307,0,2,1,2,0,2,2,2,2,2,1,1,0,41330,f2522890ad604bf70421af61cb871a96,0,"Puppies are five week old and looking for good home and family that can love them and treat them as part of the family. They are still very young and need love, patients and attention , so must take care them well. Adoption conditions: 1) Adopter must be Malaysian 2) This pup must NEUTER when she reach the age of Five month. 3) They are not small size, they need a landed property to move around. 4) Give all the health and medical attention such as vaccination, deworming, tick lotion 5) Not for factory, workshop or farm use 6) During the stage of adoption, email or sent what app picture, so I can ensure they are adjustable well to her new environment. Pls call or what app to this no if interested:",0f366f264,1.0,2
1,Save ME Or I'll Die #45,2,307,0,3,1,2,0,2,1,3,3,3,2,2,0,41401,ee2747ce26468ec44c7194e7d1d9dad9,0,"PLEASE RESCUE/ADOPT ME FROM KLANG POUND OR I WILL BE PUT TO DEATH BY THIS WEEK, 28/3/10. I don't want to die,and I will love you immensely for saving me. Help!!! Please call ----------------------------------------------------- Adoption Procedure: This dog has been caught by Majlis Perbandaran Klang, and if nobody comes forward to adopt it, it will be euthanized within a few days. Even owned dogs are also often caught, and the owners are not aware for it. Those wishing to adopt this pet from Klang Dog Pound, please follow the procedures below: 1. Drive to Pusat Kurungan Haiwan Lebuh Sultan Muhammad Kawasan Perindustrian Bandar Sultan Sulaiman Pelabuhan Klang Tel : (For Sat & Sun, opening hours are 8am - 12pm) 2. Secure a Borang Permohonan Tuntutan Anjing, Selepas Tempoh 7 hari. Complete it & ensure it is endorsed by the relevant officier & stamped with relevant chop. 3. Provide a photostated copy of your Identification Card or Passport with each application * policies & requirements stiffen day by day * Advisable to provide a copy of IC/Passport per application (Just in case) * Secure extra application if there is any inkling of additional adoption. * Don't expect any leniency (Even we committee members, slaves & beggars don't have any unless OK by big guy) 4. Please be compassionate. Put yourself in their shoes: locked inside knowing its over. THEY DO KNOW. 5. I have seen them wasted much close to D days. Don't tell me they didn't undergo heightened enxiety & despair in anticipation of the end. What's worse their owners never came for them. Directions to Klang Dog Pound ================================ 1) Use Kesas Highway 2) Head for North Port till you see the signboard that writes ""Melbourne 14 Days"", then turn Right 3) Keep Left and turn Left at traffic light 4) Stay beside flyover and turn Right at immediate traffic light 5) Drive towards Sultan Sulaiman Industrial Estate 6) Go up first set of flyover 7) Keep Left till you see Pusat Kurungan Haiwan signboard 8) Turn Left 9) Drive on till you see gravel road work beside retention pond at the right 10) Turn in and turn Right till you reach a blue-roofed pound",ce19e69ff,2.0,0
2,,3,266,0,3,1,0,0,1,1,2,1,2,1,2,0,41326,87cfbf3c5db4a4bf93d6163ebcc2156d,0,"This are 2 healthy, one and half month old kitties. They are a pair and they are black (well, no black cats are actually black :D). Please!! these cuties are for serious owner only!! Both had been dewormed and sent to vet for check-up to assess their health condition. They are still feeding on their mummy's milk. Please adopt them both.",c01daffcc,2.0,3
1,No Name Yet,1,307,0,2,1,2,6,2,2,2,2,2,1,2,0,41327,947b3ecbd27f0881cfadeed459c3efe2,0,"2 mixed breed very cute female puppies found next to my old house.They are now still together with dog mother and 3 of them are partly taking care by my neighbour. We are looking for those really love dog. 时间：21 October 地点/LOCATION：阿里玛，大山脚(ALMA, BM, PENANG) 狗种/breed：母：菜狗， 父：名狗不过不懂种类（mixed :normal+branded dog but not sure what breed） Gender:both female 颜色/Color：全黑，惨色灰 (black, mixed grey、brown) Status: not yet go for vet Thank You all.",eed4b685b,5.0,2
1,Beth,41,83,0,2,2,0,0,2,2,1,1,2,1,1,200,41326,87332b04ce548aab85fd0f584868b5b7,0,"I have had Beth since she was 3-4 months old. However because of my current workload, I don't really have much time for Beth now. So I am looking for a loving, responsible and caring home for Beth. English Cocker Spaniels are fun loving and loyal dogs. They need space to run around and are good with children. A small adoption fees is just a token to ensure that they go to a serious dog loving family",6f28d2ab3,3.0,2
1,Fikeyz,12,307,0,2,2,0,0,2,1,1,1,3,1,1,100,41336,cdf21f3af16bdcfc2cb9e0b1c1bbba2d,0,she is very active..but now my family dislike her and want to let she go..but so pity with her..so if anyone that interest..pls contact me..,81d38d5ec,3.0,4
1,Danny,1,70,307,1,1,5,0,2,1,2,2,2,1,1,0,41326,2f2bf240810f3942d88ce09a6354143c,0,"Pup 3 of 4 (Born: 21st-August-). This little fella looks like Brownie, just a black version. Notice the similarity in the even tones. But he looks more like Daisy since both are of the same blackish shades. Very possible father to this pup is Dad 2 (as seen in Brownie's profile). I think it was this little fella (or Daisy) who tried to play hero by ""growling"" at me when I approached it to take them over to my home for feeding initially. Quite hillarious listening to a puppy growl.",78ad8f1a2,5.0,1
1,Karishma,0,307,0,2,7,0,0,3,1,1,1,1,1,1,0,41326,744fa4278196568a18fcf5cd7d324ed2,0,Another survivor from Pulau Selat Kering.,5bd3c6eee,1.0,2
1,Florist & Sunshine,4,307,307,3,2,7,0,2,2,1,1,2,1,2,0,41326,3b074cadd2350de62dca7056b9bab6f4,0,"FOR serious adopters only! If you are interested in adopting, kindly contact ==> Call/ SMS to Requirements for Adoption: ========================= All adoptions are subject to an interview and house check. Cost of vaccinations and neutering to be borne by adopter. Vaccinations and neutering/spaying at 6 months of age are COMPULSORY.",694a730b4,12.0,3
1,6 Precious Puppies,1,307,307,3,3,4,5,2,1,2,2,2,1,6,0,41401,cd431467a017d5bce5f42daa746d7d08,0,"6 precious little puppies up for adoption. 4 males, 2 females estimated to be about 5-6 weeks old. The mother was rescued as a pregnant stray dog and was in late pregnancy so couldn't be spayed yet. She gave birth to the prettiest puppies and is now nursing them at boarding. We will spay her after we have weaned off and rehomed all her puppies. Knowledgeable, experienced and responsible dog owners only. Please contact Jean at if you can give these puppies a loving, caring, forever home :)",dd5797b7f,1.0,1
2,Minyi And Monyo,12,266,0,1,3,4,0,2,1,1,1,1,1,2,0,41326,9d4eeaa1161b8f74427538b045641dca,0,"I am looking for the new owner of my 2 lovely cats minyi and monyo. Prefer to take them both, even though they are not related but they are like brother to each other. The oldest is 1 year + and the youngest is 3 month +",a5a7de784,2.0,4
1,Whity,1,307,0,2,7,0,0,2,2,2,2,2,1,1,0,41326,72da73fe3eec6c512cc04371f97760b5,0,Whity is a sweet and playful girl that is yearning for a good home. She must be spayed at 6 months of age and cannot be chained or caged for long periods of time. Only interested serious adopters please call me.,774289137,1.0,2
1,,120,20,195,1,2,0,0,2,1,1,1,2,1,2,0,41326,310cd86ec76858f026b95e421b833294,0,2 males beagle & schnauzer for adoption. 10 & 8 years old respectively.,8e0d65b3e,1.0,1
1,Chanel,2,307,0,2,1,0,0,2,1,2,2,2,1,1,20,41327,7ed6d84e2e6879245e55447aee39c328,0,The lil' puppy is currently taking shelter at SPCA Seberang Perai. Those interested to adopt her may contact us via email.,a3dfe1991,1.0,2
2,,4,266,0,1,1,2,6,1,1,3,3,3,1,1,0,41401,ca3c6b6e1db34e565c9da740a8606da1,0,Found this cat at kepong area. You may call me at,47fb86cbd,3.0,4
2,Bolat,3,265,299,1,4,5,7,1,2,2,2,1,1,1,0,41401,68a84215fcd4a899351c96b12d361960,0,love to play,82b3d7fc6,5.0,3
2,Bill & Ben,4,266,0,1,1,3,0,1,1,2,1,2,1,2,0,41401,2c711fc92ce10361f5b624d5a9c1e139,0,"Bill and Ben are two adorable rescued male kittens who need a loving home. Both are very clean, very healthy and very playful. It would be nice if they could be adopted together as they enjoy each other's company and play beautifully together, but they can be adopted separately. Both are litter trained and love being held and stroked, they will be very loving pets.",4a4db4d32,1.0,2
1,"Happy, Yippy, Bipy",1,307,307,3,2,4,0,3,1,2,2,2,1,3,0,41401,d875085cf780b229007fb6af11ac3836,0,They need a forever home^^ Located in PJ.,fbb3db415,5.0,0
2,Xiao Bai,1,266,0,2,1,7,0,1,1,2,2,2,1,1,0,41401,b770bac0ca797cf1433c48a35d30c4cb,0,"My own cat. 2 months. Healthy and active. With blue eyes. Sorry, my friend cancel the adoption. So it is still open for adoption. Thanks.",f559980ed,2.0,2
2,Rose,5,299,0,2,1,2,3,2,1,2,2,2,1,1,0,41326,d24f39ef36b742422473fc1218caf41f,0,"Found this little kitten on the highway, she was about to get run over but luckily we saved her in time. She is about 5 months old, very energetic and playful, loves to cuddle and to be around people. I have only had her for a month Unfortunately I live in a condo and also am a very busy person who travels alot so it's not ideal for her. I really need to find her a home urgently as I am going overseas for a few months and will not be able to look after her. All the basic needs like cage, food, litter box, and scratcher can be given extra but must have a fee of RM because it is brand new. So you can buy extra and is not compulsory to buy. Rose needs a loving home with people who can care for her properly as she is still just a kitten I really hope you can consider :) Thank you and please contact me below",6b6cb317b,2.0,4
1,Jimmy,42,15,0,2,1,2,0,2,2,1,3,3,1,1,0,41326,deb4b6bd9e1d6cac15a3e5b6d6e8a013,0,I am looking for new owner for my pet (Jimmy) very friendly kindlly cal,069762ec2,1.0,4
2,Kitten....no Name,0,266,0,2,1,6,0,1,1,3,3,3,1,1,0,41326,0a14468924e374707a58a0f7b3431039,0,"Hi, we rescue a kitten at Kota Damansara, hope to get her a lovely home ASAP...:)",e617dd078,5.0,1
2,Koppi,5,266,0,1,1,0,0,2,1,2,1,2,1,1,0,41326,c565bb65505d34552eceb7f58a076a67,1,"Koppi is a playful, friendly and healthy kitten. He was found abandoned in a housing area. Koppi is cat litter trained and spent most of his time indoor. Never been out door. Looking for owner with passion and love for cats and even better with cat experience.",493215800,12.0,1
1,Female Dog,12,307,307,2,2,0,0,2,2,2,1,2,1,1,0,41327,4f730224c4425d230360cd399ff6cf13,0,Female dog for adoption,eb652ec07,1.0,4
2,Fatty,5,266,0,1,1,7,0,2,1,2,1,2,1,1,0,41401,40f0c15571b1f483735aeb643e68b355,0,Eats a lot. Has a unique voice (sounds like a horn). Very 'manja'.,7d6cd8ac7,1.0,2
1,Bruno And Three Sisters,2,218,307,3,1,2,3,2,1,2,1,2,1,5,0,41326,aa66486163b6cbc25ea62a34b11c9b91,0,"There are three females and a male. All are chubby, healthy and very adorable. Queenie and her two sisters Bambi and Chica are sweet and friendly. Brother Bruno is robust and gentle. Another brother has been adopted. Please give them a loving home. Adopters must be willing to vaccinate and spay them.",c659e8a32,6.0,2
1,One Eye Bobo,42,205,0,1,1,6,7,1,3,3,3,2,2,1,100,41401,67ed44c253edb54d483359b6a0b34a02,0,"Active and need to be company, has lost left eye due to fighting. Reason being open for adopt due to he is unable to match with my other dog and I just got new born baby. Feel free contact for more info.",92d711b01,2.0,4
1,Coco,84,109,0,1,2,5,0,2,2,1,1,1,2,1,0,41326,41385402b70b672a84453b8be444c2e4,0,"According to the Vet, Coco (d dog) is 7 years old. He was abused by his previous owner by tying him up, day and night; providing very little food, water and shelter. When Coco's testicles became inflammed (not sure how that came about), Coco's prev.owner kicked him out of the house. Coco remained faithful and waited outside the prev.owner's house although with great pain. The prev.owner would then use a cane to whip him and use pesticides to spray onto his inflammed region. My friend saw and rescused the dog. My friend then approached me to foster Coco (to nurse him back to health). My hubby agreed with the condition that Coco to be adopted after he is well and fit as Hubby is not an animal lover. Coco has been with us for slightly over 1 month now. Not only has Coco recovered fully; I have neutered Coco as well as dewormed and vaccinated him. I would like to find a good, loving and nurturing home for Coco as I have promised my hubby earlier on. Coco is a protective but not agressive dog. He is a good family dog and esp loves children. He doesnt bark unncessarily. He is fun loving, active and loveable. Coco deserves a second chance and I know he is now ready to be love and love his new found family. I am not very familiar of his past but I do know that he is a very loyal dog to us.",9a770c49a,1.0,4
1,Bobo,36,307,0,1,3,4,5,2,2,2,2,2,1,1,0,41326,532575297a927c92c0a572fb71bfdc5b,0,"A healthy dog and call for food (seldom),he is cute. He can run fast but quite naughty.",52ffdc6c2,1.0,4
1,Lovely Puppies,2,307,141,3,2,5,7,2,2,2,2,2,1,4,0,41326,25184a55b5ab6203e15df42feae46a11,0,The puppies are about 2 months old. they are currently staying at the fosterer house. All the puppies are healthy and playful.. Please contact Ms Saw at or Ms Yvonne at,9cda44cdf,8.0,2
2,Catthree,12,266,0,2,2,4,7,1,1,2,1,1,1,1,0,41327,fd970cc91d06d82eebf046340137b272,0,"Adopters must vaccinate and keep cat indoors at all time. * A pet is a life time commitment, please do ur homework before adopting a pet. call/WhatsApp: Address: ONE PETZ 2-1-20 ONE SQUARE, TINGKAT MAHSURI 1, BAYAN.LEPAS, PENANG.",57af29aba,6.0,3
2,Nini,2,266,0,2,3,7,0,1,1,2,2,2,1,1,80,41326,95eab75701bfbddafb9e1e01e1ee9214,0,"Age:2 and a half months old It's a female kitten Very Active and Healthy COD at Mentari Court, Bandar Sunway Pls SMS me, Affi at",5d5942493,3.0,2
2,Caramel,2,266,0,2,1,4,7,1,1,2,2,2,1,1,0,41326,b56b96fdc59c889304458e314b88b672,0,Caramel is one of 4 kittens delivered. She was and still is the smallest of the lot and would like a lovely home because we are moving. She has what they call turtle shell (color patches of yellow and black on top of her white base). She is quite active and loves playing with ropes/yarn/strings and not to mention climb trees. She is trained like her brothers and sister to use the litter box.,8f639ea65,8.0,2
2,Harry,12,266,266,1,1,6,7,2,1,1,1,1,1,1,0,41361,debfa3adf87d3ecf346fcc4be782bdbf,0,very manja. litter trained. eat chicken & fish. :) playful.,45dbc315f,3.0,4
1,Patchy,3,307,0,2,2,7,0,2,1,3,3,2,1,1,0,41326,85d68fcc43c140f21aa5bdf07518c190,0,Rescued pup,ed10d7ee5,1.0,2
2,Loki,5,266,0,1,4,7,0,2,1,2,1,2,1,1,0,41401,b1bdb665d0400a7499568bb9ebc226c1,0,"Loki is a young loving little kitten who cuddles up and falls fast asleep. He also loves to play. He has no problems with other cats and makes friends very quickly. If your interested in adopting these great cats please call, SMS or Whatsapp: James (English only please) Justin (English or BM)",f7999c9bf,8.0,2
1,Milo,2,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41326,c8da7e9dcae9704593d757e6ab27707c,0,"Looking for a safe and new home for this baby Milo. Rescued from a busy area. Full of energy, friendly and playful too.",bac34e381,4.0,2
2,Prosperity Kitty (PK),2,265,264,2,1,2,7,2,2,1,1,2,1,1,10,41401,e046c5fbbbca0cea42b391a56c1be33e,0,"Prosperity Kitty is my name, being super cute is my game! I was rescued when a kind human noticed my frightened little self attempting to cross the road. I am very healthy thankfully and looking for a loving home. This darling of a kitten is vaccinated and ready for your love! Please open your heart and home to experience friendship and companionship. Upon adoption, we will be happy to cover any spaying costs once kitty is old enough. Your kindness is most appreciated and we are sure, she will bring joy, happiness, luck and prosperity to anyone who opens their heart to her!!",e4eb08c79,3.0,4
2,Cute Cat,3,265,0,3,1,5,6,1,2,2,2,2,1,4,0,41326,c7fba489f82680e48b98f74bfb12b855,0,Sy ade 4 kitten untuk disedekahkan.. sehat dan aktif..baru 3 bulan..mak die mix bangel..tp yg ni mix dgn kucing jiran..hahahahaha,29f557bd3,10.0,4
2,Stray Kitty For Adoption,2,299,266,2,2,0,0,2,1,2,2,2,1,1,0,41326,ef5f48b9e9aaaa05dcd981fca3a6f65a,0,Found this lil kitty at The Weld in KL during lunch. Please call me if you interested in adopting.,b663aafeb,2.0,3
1,Little Spot,24,207,0,2,1,6,7,1,1,3,3,3,1,1,0,41326,96b04a4acec4ff6b9f8d4af5c8b95e30,0,"This small Silky Terrier was found in USJ4, thought to be severely neglected and subsequently abandoned by irresponsible owners. It suffers from a skin infection but is otherwise healthy, active and mobile. We're putting this notice up, in case the owners did actually lose their dog by accidental. Otherwise, we'll be putting this dog up for adoption.",487531377,3.0,3
2,Black And White,1,266,0,3,1,7,0,2,1,2,2,2,1,4,0,41326,58daf3e7ad33d15f8d5a24c209c290f4,0,kittens ditemui di kawasan tempat kerja. berwarna hitam dan putih. keadaan sanat sihat dan perlukan rumah yang baru secepat mungkin.,8aef3b898,0.0,4
